amount,currency,local_timestamp,payment_channel,merchant_country,mcc,card_present,ip_risk,device_id,card_entry_mode,auth_result,merchant_id,pin_verif_method,tokenised,recurring_flag,cross_border,card_activation_age,auth_characteristics,message_type,mean_amount_30d,std_amount_30d,max_amount_30d,txn_counts,distinct_merchants_7d,distinct_countries_30d,online_share_7d,night_ratio_30d,days_since_last_txn,decline_rate_30d,chargebacks_365d,device_diversity_30d,mcc_entropy_30d,credit_util_today,spending_trend,term_location,fraud,ip_address,ip_score,txn_count_7d,txn_count_30d,txn_count_ratio_7d_30d,ip_is_private,ip_score_bin,transaction_datetime,hour,day_of_week,day_name,is_weekend,is_night_txn,month,day,year,time_period,night_unusual_score,is_night_unusual,amount_invalid_flag,std_amount_30d_zero_flag,mean_amount_30d_zero_flag,duplicate_row_flag,ip_score_risk_group,decline_rate_risk_group,credit_util_risk_group,txn_count_7d_group,txn_velocity_group,night_ratio_group,amount_to_mean_30d,amount_to_mean_group,amount_to_max_30d,amount_to_max_group,low_mcc_entropy_flag,low_night_ratio_flag,high_max_amount_30d_flag,low_spending_trend_flag,low_country_diversity_flag,high_device_diversity_flag,high_decline_rate_flag,high_ip_score_flag,night_transaction_flag,card_not_present_flag,cross_border_flag,tokenised_flag,night_unusual_group,high_ip_high_amount_flag,high_decline_high_amount_flag,private_ip_high_score_flag,high_velocity_high_amount_flag,low_mcc_entropy_x_low_night_ratio,low_mcc_entropy_x_high_max_amount_30d,low_mcc_entropy_x_low_spending_trend,low_mcc_entropy_x_card_not_present,low_night_ratio_x_high_max_amount_30d,cross_border_x_low_country_diversity,high_ip_score_x_card_not_present
6012.31,THB,2025-05-09 18:55:46,SMART_WATCH,VN,5785,False,"{'ip': '200.69.104.173', 'score': 0.4544}",DEV-83C5C072357A4A37,CONTACTLESS,BIOMETRIC_PASS,MID-E6A6AA367647,OFFLINE_PIN,True,INSTALLMENT_PLAN,False,1102,CRYPTOGRAM_PRESENT,0400-Reversal,6.16,1.86,22331.47,"(88, 112)",2,13,0.465,0.746,59,0.095,0,31,3.765,0.52,1.722,KIOSK,0,200.69.104.173,0.4544,88.0,112.0,0.7787610619469026,0,medium,2025-05-09 18:55:46,18,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,medium,low,medium,gt_20,medium,high,839.7081005586592,extreme,0.269218317543917,below_half_max,0,0,0,0,0,0,0,0,0,1,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
18323.31,USD,2025-05-09 18:55:52,POS_TERMINAL,HK,7085,False,"{'ip': '99.183.153.118', 'score': 0.0197}",DEV-E7244FBC9E4F4550,TOKEN_IN_APP,3DS_FAIL,MID-9BA70B928611,NONE,False,RECURRING_SUBSCRIPTION,False,2937,CRYPTOGRAM_PRESENT,0510-AdviceRsp,7.5,4.18,116016.84,"(98, 301)",116,1,0.194,0.217,7,0.109,0,5,0.172,0.535,4.664,WEARABLE_PAY,0,99.183.153.118,0.0197,98.0,301.0,0.32450331125827814,0,low,2025-05-09 18:55:52,18,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,low,medium,medium,gt_20,low,low,2155.683529411765,extreme,0.15793527960872225,below_half_max,1,0,0,0,1,0,0,0,0,1,0,0,not_night,0,0,0,0,0,0,0,1,0,0,0
8974.17,USD,2025-05-09 18:59:10,WEB_BROWSER,ZA,3044,True,"{'ip': '186.190.165.78', 'score': 0.5023}",DEV-BE29DAEAC475457E,CONTACTLESS,CVV_PASS,MID-6A79949BA4AB,OFFLINE_PIN,False,SINGLE_PURCHASE,False,766,CARD_PRESENT,0400-Reversal,5.99,3.48,109680.65,"(43, 94)",15,1,0.828,0.282,22,0.106,0,7,0.385,0.523,1.685,CALL_CENTER,0,186.190.165.78,0.5023,43.0,94.0,0.45263157894736844,0,high,2025-05-09 18:59:10,18,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,high,medium,medium,gt_20,low,low,1283.8583690987125,extreme,0.0818201586135876,below_half_max,1,0,0,0,1,0,0,0,0,0,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
139996.35,USD,2025-05-09 18:59:23,API_SERVER,GB,7785,True,"{'ip': '138.117.32.157', 'score': 0.045}",DEV-BDC4D674CBE04202,MAGSTRIPE,AVS_PASS,MID-688EB1DF7F9F,SIGNATURE,False,INSTALLMENT_PLAN,True,3892,CARD_PRESENT,0110-AuthRsp,6.36,1.31,30090.27,"(5, 479)",109,14,0.19,0.988,20,0.138,0,13,3.207,0.595,0.657,BRANCH_COUNTER,0,138.117.32.157,0.045,5.0,479.0,0.010416666666666666,0,low,2025-05-09 18:59:23,18,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,low,medium,medium,2_5,very_low,high,19021.24320652174,extreme,4.652390876157769,much_above_max,0,0,0,0,0,0,0,0,0,0,1,0,not_night,0,0,0,0,0,0,0,0,0,0,0
80943.1,GBP,2025-05-09 19:00:37,WEB_BROWSER,GB,4967,True,"{'ip': '179.58.118.152', 'score': 0.3711}",DEV-6E5DDA1824CA4FA0,QR_CODE,CVV_FAIL,MID-9787ABAA070B,ONLINE_PIN,False,INSTALLMENT_PLAN,True,887,E_COMMERCE,0510-AdviceRsp,5.64,2.09,60621.33,"(54, 362)",118,1,0.315,0.191,173,0.02,6,8,1.366,0.681,2.506,POS_TERMINAL,0,179.58.118.152,0.3711,54.0,362.0,0.1487603305785124,0,medium,2025-05-09 19:00:37,19,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,medium,low,high,gt_20,very_low,low,12190.225903614459,extreme,1.3352027215054256,above_max,0,0,0,0,1,0,0,0,0,0,1,0,not_night,0,0,0,0,0,0,0,0,0,1,0
45394.3,EUR,2025-05-09 19:02:36,MOBILE_APP,AU,4154,True,"{'ip': '218.232.57.79', 'score': 0.1115}",DEV-E9FFD4C30C034F1F,MANUAL_KEYED,CVV_FAIL,MID-44E156CBA87A,NONE,False,MOTO_MAIL,False,3871,FORCE_POST,0200-FinReq,11.42,1.0,153219.98,"(59, 100)",117,7,0.771,0.465,77,0.175,0,26,0.995,0.012,4.341,ONLINE_PORTAL,0,218.232.57.79,0.1115,59.0,100.0,0.5841584158415841,0,low,2025-05-09 19:02:36,19,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,low,medium,low,gt_20,medium,medium,3654.935587761675,extreme,0.2962668689366169,below_half_max,0,0,0,0,0,0,0,0,0,0,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
182664.01,USD,2025-05-09 19:02:47,SMART_WATCH,SG,5395,False,"{'ip': '242.151.204.236', 'score': 0.1016}",DEV-77EE327386314798,QR_CODE,CVV_FAIL,MID-483B6EF223A9,NONE,False,INSTALLMENT_PLAN,False,3587,FORCE_POST,0100-AuthReq,5.73,1.49,118580.0,"(24, 370)",75,23,0.39,0.882,5,0.185,0,18,3.655,0.156,3.138,MOBILE_APP,0,242.151.204.236,0.1016,24.0,370.0,0.0646900269541779,0,low,2025-05-09 19:02:47,19,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,low,medium,low,gt_20,very_low,high,27141.75482912333,extreme,1.5404154965803967,above_max,0,0,0,0,0,0,0,0,0,1,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
65779.55,USD,2025-05-09 19:03:15,API_SERVER,DE,4849,False,"{'ip': '216.218.16.117', 'score': 0.2493}",DEV-0C2D5026BF164E63,MANUAL_KEYED,AVS_FAIL,MID-6747EB5CD42B,SIGNATURE,False,SINGLE_PURCHASE,False,4048,CARD_PRESENT,0400-Reversal,8.05,6.2,199264.54,"(54, 369)",98,13,0.866,0.19,47,0.083,0,9,2.463,1.941,1.586,BRANCH_COUNTER,0,216.218.16.117,0.2493,54.0,369.0,0.14594594594594595,0,medium,2025-05-09 19:03:15,19,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,medium,low,very_high,gt_20,very_low,low,7268.458563535912,extreme,0.3301100130007426,below_half_max,0,0,0,0,0,0,0,0,0,1,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
158874.92,USD,2025-05-09 19:03:27,SMART_WATCH,TH,7604,True,"{'ip': '227.106.221.138', 'score': 0.2299}",DEV-93E8DFFB5EA14C84,MANUAL_KEYED,AVS_PASS,MID-532BFD2ED2D6,SIGNATURE,False,RECURRING_SUBSCRIPTION,False,432,CRYPTOGRAM_PRESENT,0510-AdviceRsp,9.24,2.51,11579.09,"(61, 64)",2,2,0.157,0.224,51,0.206,0,20,1.82,1.921,3.519,BRANCH_COUNTER,0,227.106.221.138,0.2299,61.0,64.0,0.9384615384615385,0,medium,2025-05-09 19:03:27,19,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,medium,medium,very_high,gt_20,high,low,15515.128906250002,extreme,13.719661936997037,extreme,0,0,0,0,1,0,0,0,0,0,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
108213.98,EUR,2025-05-09 19:04:32,IVR_PHONE,CN,5757,False,"{'ip': '30.33.50.138', 'score': 0.1169}",DEV-A179F35819CD489F,MANUAL_KEYED,AVS_PASS,MID-7BB15BEA701A,NONE,False,INSTALLMENT_PLAN,False,499,CRYPTOGRAM_PRESENT,0210-FinRsp,5.28,4.14,121331.91,"(7, 436)",3,2,0.955,0.365,70,0.254,0,21,2.615,0.419,1.109,ONLINE_PORTAL,0,30.33.50.138,0.1169,7.0,436.0,0.016018306636155607,0,low,2025-05-09 19:04:32,19,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,low,medium,medium,6_10,very_low,medium,17231.525477707004,extreme,0.8918765733056265,near_max,0,0,0,0,1,0,0,0,0,1,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
184514.81,CHF,2025-05-09 19:04:43,API_SERVER,AE,5084,False,"{'ip': '31.216.161.124', 'score': 0.0716}",DEV-266695435860496F,CONTACTLESS,CVV_FAIL,MID-422A364DFDF9,OFFLINE_PIN,False,RECURRING_SUBSCRIPTION,False,4179,E_COMMERCE,0420-RepeatRev,5.49,2.2,247801.07,"(72, 81)",28,12,0.28,0.26,57,0.064,0,2,3.596,0.738,1.958,MOBILE_APP,0,31.216.161.124,0.0716,72.0,81.0,0.8780487804878049,0,low,2025-05-09 19:04:43,19,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,low,low,high,gt_20,high,low,28430.633281972263,extreme,0.7446056039806286,near_max,0,0,1,0,0,0,0,0,0,1,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
129916.52,EUR,2025-05-09 19:07:50,API_SERVER,AU,3044,True,"{'ip': '147.238.9.12', 'score': 0.2297}",DEV-B3B7B69ED1524B5C,QR_CODE,3DS_FAIL,MID-939209A92639,SIGNATURE,False,MOTO_MAIL,True,1216,FALLBACK_MAG,0200-FinReq,9.17,2.15,133213.79,"(58, 338)",41,13,0.619,0.979,113,0.216,0,31,1.787,1.727,1.869,POS_TERMINAL,0,147.238.9.12,0.2297,58.0,338.0,0.1710914454277286,0,medium,2025-05-09 19:07:50,19,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,medium,medium,very_high,gt_20,very_low,high,12774.485742379547,extreme,0.9752409623586089,near_max,0,0,0,0,0,0,0,0,0,0,1,0,not_night,0,0,0,0,0,0,0,0,0,0,0
195037.13,USD,2025-05-09 19:10:35,MOBILE_APP,ZA,7210,True,"{'ip': '108.183.149.143', 'score': 0.4356}",DEV-A89A05B7A09F4213,QR_CODE,BIOMETRIC_FAIL,MID-909F128713E9,OFFLINE_PIN,False,MOTO_MAIL,False,3146,FALLBACK_MAG,0400-Reversal,19.82,2.06,79998.21,"(60, 273)",23,21,0.629,0.961,80,0.261,0,28,0.961,0.155,0.822,KIOSK,0,108.183.149.143,0.4356,60.0,273.0,0.21897810218978103,0,medium,2025-05-09 19:10:35,19,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,medium,medium,low,gt_20,low,high,9367.777617675312,extreme,2.4379882001334763,much_above_max,0,0,0,0,0,0,0,0,0,0,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
118860.04,THB,2025-05-09 19:11:03,IVR_PHONE,VN,4461,True,"{'ip': '219.177.207.219', 'score': 0.2707}",DEV-8E2C1C6FB7F3475A,MANUAL_KEYED,3DS_FAIL,MID-4B02AF8DBFDF,SIGNATURE,True,SINGLE_PURCHASE,False,1182,E_COMMERCE,0210-FinRsp,6.86,1.09,200927.23,"(60, 383)",102,3,0.257,0.5,125,0.178,0,40,2.82,1.248,3.988,CALL_CENTER,0,219.177.207.219,0.2707,60.0,383.0,0.15625,0,medium,2025-05-09 19:11:03,19,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,medium,medium,very_high,gt_20,very_low,medium,15122.142493638676,extreme,0.5915547058768197,near_max,0,0,0,0,1,1,0,0,0,0,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
66722.29,JPY,2025-05-09 19:13:49,SMART_WATCH,AE,5376,True,"{'ip': '216.13.215.197', 'score': 0.1519}",DEV-F613DC53E9324265,CHIP,3DS_PASS,MID-5C1F822074C6,ONLINE_PIN,True,SINGLE_PURCHASE,False,3877,MOBILE_TOKEN,0420-RepeatRev,6.75,1.2,82923.32,"(30, 61)",86,12,0.868,0.045,168,0.068,0,16,1.932,1.957,0.485,BRANCH_COUNTER,0,216.13.215.197,0.1519,30.0,61.0,0.4838709677419355,0,low,2025-05-09 19:13:49,19,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,low,low,very_high,gt_20,low,very_low,8609.327741935484,extreme,0.8046166673419811,near_max,0,1,0,1,0,0,0,0,0,0,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
11003.3,IDR,2025-05-09 19:14:31,MOBILE_APP,ZA,5427,True,"{'ip': '224.123.22.231', 'score': 0.0462}",DEV-95D09786718B4B37,QR_CODE,BIOMETRIC_FAIL,MID-27610F6D1C0E,OFFLINE_PIN,False,INSTALLMENT_PLAN,False,4173,MOBILE_TOKEN,0100-AuthReq,11.27,1.09,144335.72,"(56, 247)",41,8,0.5,0.006,36,0.301,0,2,1.559,1.857,1.595,BRANCH_COUNTER,0,224.123.22.231,0.0462,56.0,247.0,0.22580645161290322,0,low,2025-05-09 19:14:31,19,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,low,high,very_high,gt_20,low,very_low,896.7644661776691,extreme,0.07623354611356001,below_half_max,0,1,0,0,0,0,1,0,0,0,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
85695.07,USD,2025-05-09 19:15:08,IVR_PHONE,AU,3090,False,"{'ip': '15.119.47.131', 'score': 0.3973}",DEV-72528F41AED74C75,CONTACTLESS,CVV_FAIL,MID-4E257FE3564F,OFFLINE_PIN,False,INSTALLMENT_PLAN,False,27,E_COMMERCE,0510-AdviceRsp,6.08,1.07,232907.43,"(16, 451)",61,15,0.103,0.131,74,0.112,0,35,2.855,0.252,3.791,WEARABLE_PAY,0,15.119.47.131,0.3973,16.0,451.0,0.035398230088495575,0,medium,2025-05-09 19:15:08,19,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,medium,medium,low,11_20,very_low,low,12103.823446327684,extreme,0.3679345998768701,below_half_max,0,0,1,0,0,0,0,0,0,1,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
21492.34,USD,2025-05-09 19:15:56,MOBILE_APP,MY,4159,False,"{'ip': '198.232.32.127', 'score': 0.3962}",DEV-046F658D2DE7480F,CHIP,3DS_PASS,MID-A290E16E5FB4,OFFLINE_PIN,True,MOTO_MAIL,False,310,CRYPTOGRAM_PRESENT,0100-AuthReq,9.83,1.31,190973.79,"(76, 188)",83,4,0.451,0.057,118,0.127,1,13,3.987,1.038,2.692,BRANCH_COUNTER,0,198.232.32.127,0.3962,76.0,188.0,0.4021164021164021,0,medium,2025-05-09 19:15:56,19,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,medium,medium,very_high,gt_20,low,very_low,1984.5189289012003,extreme,0.11254019444137103,below_half_max,0,1,0,0,0,0,0,0,0,1,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
133635.88,HKD,2025-05-09 19:16:04,API_SERVER,ZA,4507,True,"{'ip': '234.133.207.152', 'score': 0.1824}",DEV-AD2036E660604F86,QR_CODE,3DS_FAIL,MID-BD94D17D089F,OFFLINE_PIN,False,MOTO_PHONE,False,2599,E_COMMERCE,0200-FinReq,13.04,4.53,84325.75,"(86, 399)",2,22,0.489,0.048,84,0.203,0,7,0.91,0.226,1.549,ONLINE_PORTAL,0,234.133.207.152,0.1824,86.0,399.0,0.215,0,low,2025-05-09 19:16:04,19,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,low,medium,low,gt_20,low,very_low,9518.225071225072,extreme,1.584738887719496,above_max,0,1,0,0,0,0,0,0,0,0,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
186446.83,EUR,2025-05-09 19:16:07,POS_TERMINAL,KR,7977,False,"{'ip': '21.222.51.134', 'score': 0.1729}",DEV-53146085369D4631,QR_CODE,3DS_PASS,MID-3C467F3BE8B1,NONE,False,SINGLE_PURCHASE,False,3346,FALLBACK_MAG,0110-AuthRsp,7.54,2.12,215279.33,"(61, 461)",37,21,0.787,0.877,6,0.12,0,40,1.093,1.084,4.299,KIOSK,0,21.222.51.134,0.1729,61.0,461.0,0.13203463203463203,0,low,2025-05-09 19:16:07,19,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,low,medium,very_high,gt_20,very_low,high,21832.18149882904,extreme,0.8660653297958062,near_max,0,0,0,0,0,1,0,0,0,1,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
63296.85,USD,2025-05-09 19:17:34,MOBILE_APP,SG,5001,True,"{'ip': '190.63.183.86', 'score': 0.2124}",DEV-6B513238806849C7,MAGSTRIPE,BIOMETRIC_FAIL,MID-2B69017A95E9,SIGNATURE,False,MOTO_PHONE,False,4127,E_COMMERCE,0210-FinRsp,11.01,12.89,242441.57,"(8, 417)",67,23,0.737,0.822,137,0.248,3,20,1.337,0.551,2.15,ONLINE_PORTAL,0,190.63.183.86,0.2124,8.0,417.0,0.019138755980861243,0,medium,2025-05-09 19:17:34,19,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,medium,medium,medium,6_10,very_low,high,5270.345545378851,extreme,0.2610797682931673,below_half_max,0,0,1,0,0,0,0,0,0,0,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
124764.52,EUR,2025-05-09 19:18:21,WEB_BROWSER,FR,3099,True,"{'ip': '164.212.102.139', 'score': 0.3291}",DEV-3341FE09787F4D22,CONTACTLESS,CVV_PASS,MID-E43136E90242,NONE,False,MOTO_MAIL,False,2570,CRYPTOGRAM_PRESENT,0400-Reversal,7.42,1.58,159634.36,"(59, 440)",71,17,0.131,0.991,6,0.144,0,33,3.91,1.68,1.891,POS_TERMINAL,0,164.212.102.139,0.3291,59.0,440.0,0.13378684807256236,0,medium,2025-05-09 19:18:21,19,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,medium,medium,very_high,gt_20,very_low,high,14817.638954869359,extreme,0.7815594239271301,near_max,0,0,0,0,0,0,0,0,0,0,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
26390.18,USD,2025-05-09 19:18:51,API_SERVER,SG,3209,True,"{'ip': '123.223.8.237', 'score': 0.4371}",DEV-CFE80AFD43C94B74,MANUAL_KEYED,CVV_FAIL,MID-8E6C9872C2C6,ONLINE_PIN,True,RECURRING_SUBSCRIPTION,False,781,E_COMMERCE,0210-FinRsp,12.62,2.81,72712.88,"(11, 487)",80,13,0.636,0.453,25,0.199,0,28,3.839,0.922,3.343,BRANCH_COUNTER,0,123.223.8.237,0.4371,11.0,487.0,0.022540983606557378,0,medium,2025-05-09 19:18:51,19,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,medium,medium,very_high,11_20,very_low,medium,1937.6049926578562,extreme,0.36293180889260757,below_half_max,0,0,0,0,0,0,0,0,0,0,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
79888.3,USD,2025-05-09 19:19:28,API_SERVER,VN,3319,True,"{'ip': '195.66.55.1', 'score': 0.5785}",DEV-2423036F329E4EA9,CONTACTLESS,AVS_PASS,MID-D74FD2016B90,SIGNATURE,False,SINGLE_PURCHASE,True,1381,MOBILE_TOKEN,0400-Reversal,6.99,1.0,241651.02,"(13, 85)",115,21,0.47,0.492,170,0.087,0,13,3.285,1.57,1.82,CALL_CENTER,0,195.66.55.1,0.5785,13.0,85.0,0.1511627906976744,0,high,2025-05-09 19:19:28,19,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,high,low,very_high,11_20,very_low,medium,9998.535669586983,extreme,0.3305923120361254,below_half_max,0,0,1,0,0,0,0,1,0,0,1,0,not_night,0,0,0,0,0,0,0,0,0,0,0
2983.19,JPY,2025-05-09 19:20:40,IVR_PHONE,CA,3196,False,"{'ip': '111.216.106.78', 'score': 0.1136}",DEV-ABD0324D2F4E4000,TOKEN_IN_APP,3DS_PASS,MID-2DE3CF26D5AB,NONE,True,SINGLE_PURCHASE,False,3471,E_COMMERCE,0210-FinRsp,6.15,10.91,129057.09,"(65, 339)",108,8,0.159,0.98,22,0.162,0,12,2.06,0.357,1.872,BRANCH_COUNTER,0,111.216.106.78,0.1136,65.0,339.0,0.19117647058823528,0,low,2025-05-09 19:20:40,19,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,low,medium,medium,gt_20,very_low,high,417.22937062937064,extreme,0.0231150949157856,below_half_max,0,0,0,0,0,0,0,0,0,1,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
108756.83,JPY,2025-05-09 19:25:05,WEB_BROWSER,AU,4269,False,"{'ip': '92.95.25.245', 'score': 0.4412}",DEV-3619B9850140402B,CONTACTLESS,3DS_PASS,MID-A1B3E7CC6AF6,SIGNATURE,True,MOTO_MAIL,False,2031,FALLBACK_MAG,0210-FinRsp,5.48,1.1,193288.84,"(33, 419)",7,4,0.609,0.363,180,0.187,0,33,3.239,1.017,4.048,MOBILE_APP,0,92.95.25.245,0.4412,33.0,419.0,0.07857142857142857,0,medium,2025-05-09 19:25:05,19,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,medium,medium,very_high,gt_20,very_low,medium,16783.461419753086,extreme,0.5626619071131727,near_max,0,0,0,0,0,0,0,0,0,1,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
150260.11,EUR,2025-05-09 19:25:13,MOBILE_APP,AU,5528,True,"{'ip': '17.111.183.155', 'score': 0.1074}",DEV-E05CE88E4C424195,MANUAL_KEYED,AVS_FAIL,MID-CE997CDB9826,NONE,False,MOTO_PHONE,True,4185,FORCE_POST,0200-FinReq,6.76,1.83,81003.64,"(8, 255)",106,25,0.837,0.393,145,0.123,0,37,3.079,0.733,4.484,CALL_CENTER,0,17.111.183.155,0.1074,8.0,255.0,0.03125,0,low,2025-05-09 19:25:13,19,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,low,medium,high,6_10,very_low,medium,19363.4162371134,extreme,1.8549568271644685,above_max,0,0,0,0,0,1,0,0,0,0,1,0,not_night,0,0,0,0,0,0,0,0,0,0,0
157029.39,CNY,2025-05-09 19:27:42,POS_TERMINAL,IN,4723,False,"{'ip': '101.244.163.64', 'score': 0.6497}",DEV-73AACEA71F7D405E,MAGSTRIPE,3DS_PASS,MID-4283F8273B10,OFFLINE_PIN,True,INSTALLMENT_PLAN,False,1758,CRYPTOGRAM_PRESENT,0510-AdviceRsp,7.42,5.76,92095.48,"(71, 403)",86,5,0.784,0.221,14,0.025,0,2,3.116,0.266,2.243,CALL_CENTER,0,101.244.163.64,0.6497,71.0,403.0,0.17574257425742573,0,high,2025-05-09 19:27:42,19,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,high,low,low,gt_20,very_low,low,18649.571258907366,extreme,1.7050531138649383,above_max,0,0,0,0,0,0,0,1,0,1,0,1,not_night,0,0,0,0,0,0,0,0,0,0,1
189829.3,INR,2025-05-09 19:29:34,IVR_PHONE,BR,5289,False,"{'ip': '222.186.23.138', 'score': 0.2167}",DEV-FB1406ECB329436D,TOKEN_IN_APP,BIOMETRIC_PASS,MID-39F6940231C8,NONE,False,SINGLE_PURCHASE,False,1408,FORCE_POST,0420-RepeatRev,6.58,4.55,199566.17,"(18, 45)",95,21,0.377,0.466,77,0.304,0,12,0.678,0.946,2.034,MOBILE_APP,0,222.186.23.138,0.2167,18.0,45.0,0.391304347826087,0,medium,2025-05-09 19:29:34,19,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,medium,high,very_high,11_20,low,medium,25043.44327176781,extreme,0.9512050504098444,near_max,0,0,0,0,0,0,1,0,0,1,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
173345.45,EUR,2025-05-09 19:30:13,POS_TERMINAL,DE,3158,False,"{'ip': '69.78.85.251', 'score': 0.453}",DEV-9539C3FD403C41B9,MANUAL_KEYED,3DS_PASS,MID-0DEE24644040,NONE,False,SINGLE_PURCHASE,False,2193,FALLBACK_MAG,0100-AuthReq,5.29,3.39,106857.18,"(15, 100)",74,5,0.035,0.142,23,0.125,0,35,1.548,0.187,3.716,MOBILE_APP,0,69.78.85.251,0.453,15.0,100.0,0.1485148514851485,0,medium,2025-05-09 19:30:13,19,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,medium,medium,low,11_20,very_low,low,27558.89507154213,extreme,1.6222010331824857,above_max,0,0,0,0,0,0,0,0,0,1,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
40233.38,USD,2025-05-09 19:35:02,MOBILE_APP,DE,5983,True,"{'ip': '146.133.166.88', 'score': 0.3444}",DEV-44830CCA71FC49C2,TOKEN_IN_APP,CVV_FAIL,MID-5A15550E9305,ONLINE_PIN,True,RECURRING_SUBSCRIPTION,False,1719,FALLBACK_MAG,0200-FinReq,6.45,2.82,24751.36,"(15, 136)",97,12,0.525,0.571,105,0.102,0,40,0.717,0.24,4.293,WEARABLE_PAY,0,146.133.166.88,0.3444,15.0,136.0,0.10948905109489052,0,medium,2025-05-09 19:35:02,19,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,medium,medium,low,11_20,very_low,medium,5400.453691275167,extreme,1.6254361200305747,above_max,0,0,0,0,0,1,0,0,0,0,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
39484.96,USD,2025-05-09 19:35:16,SMART_WATCH,VN,4942,True,"{'ip': '149.128.165.125', 'score': 0.038}",DEV-F07AF6EA25CA455A,MAGSTRIPE,AVS_FAIL,MID-7515A5D75BB3,ONLINE_PIN,True,MOTO_MAIL,True,776,FORCE_POST,0500-Advice,6.02,1.5,191911.4,"(58, 277)",105,15,0.884,0.914,146,0.213,0,40,2.777,0.517,4.154,CALL_CENTER,0,149.128.165.125,0.038,58.0,277.0,0.20863309352517986,0,low,2025-05-09 19:35:16,19,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,low,medium,medium,gt_20,low,high,5624.638176638176,extreme,0.20574470435469516,below_half_max,0,0,0,0,0,1,0,0,0,0,1,1,not_night,0,0,0,0,0,0,0,0,0,0,0
